id,Score
33942,0.23561096778515567
33943,0.2649806041573756
33944,0.9470509462440808
33945,0.8880854126094699
33946,0.8791571222874863
33947,0.4389315820012958
33948,0.0780964607778135
33949,0.8692378151912088
33950,0.49681214788327605
33951,0.26466185001346265
33952,0.8632475226519633
33953,0.9202542719202182
33954,0.09425740656032658
33955,0.9032971789490106
33956,0.33732321399515736
33957,0.211237868210562
33958,0.9386842231003499
33959,0.12327323282087684
33960,0.915699726869345
33961,0.5057171827069684
33962,0.6993820002604789
33963,0.8611941071420308
33964,0.871664219536754
33965,0.902385527941389
33966,0.7948641203713094
33967,0.9518678276230195
33968,0.9248994613119
33969,0.8763907345987413
33970,0.9358704360325724
33971,0.6362583002385367
33972,0.08274245436423
33973,0.7134996763099286
33974,0.8748696513868316
33975,0.21905926595498904
33976,0.38841362982387295
33977,0.14930365827608985
33978,0.6327935560483191
33979,0.6600324884991497
33980,0.12330938795199624
33981,0.7579982438129648
33982,0.9318062796399086
33983,0.8856797243983755
33984,0.7391010020264034
33985,0.7143721982642929
33986,0.46427870915908315
33987,0.0017571712682720585
33988,0.567663656807078
33989,0.8768378461277365
33990,0.3136964786665398
33991,0.5054268962355003
33992,0.03375221767492297
33993,0.832786072303506
33994,0.709592582023125
33995,0.07658125901031877
33996,0.9277060865622028
33997,0.5847083581969834
33998,0.9665643568484708
33999,0.9178325413780523
34000,0.9337909459537724
34001,0.960504127240973
34002,0.9470125704716972
34003,0.9460628277462695
34004,0.74711790305144
34005,0.8311379369141718
34006,0.9297115687578279
34007,0.8636575234822871
34008,0.428920350292099
34009,0.6802579778227235
34010,0.6372210217686872
34011,0.8159446623388513
34012,0.7443532779305448
34013,0.909189703730405
34014,0.7204575300979666
34015,0.7827231541261443
34016,0.6593723118363948
34017,0.8264122339843917
34018,0.06493373305182455
34019,0.7359488100172983
34020,0.7735462150757771
34021,0.9333456113483625
34022,0.954771937802672
34023,0.9589590174782887
34024,0.6071623390661807
34025,0.9520566464313186
34026,0.6829328050653989
34027,0.38337227781651945
34028,0.8651765005985291
34029,0.960712163818391
34030,0.8946665268914281
34031,0.6498313158456855
34032,0.6416916826486962
34033,0.856512154509827
34034,0.8385609782333079
34035,0.8221733710313641
34036,0.035235876208938824
34037,0.6668408776663667
34038,0.29457227484071413
34039,0.525092338125807
34040,0.2414489398001001
34041,0.05645747989615945
34042,0.6586629503448299
34043,0.8433985069537399
34044,0.4867552257504529
34045,0.23762103806417806
34046,0.05693073362534442
34047,0.8760308804355101
34048,0.9194359273639329
34049,0.24738419819619362
34050,0.21274571516861904
34051,0.9250415103594548
34052,0.6909376499581501
34053,0.46733886668391633
34054,0.03417144997034933
34055,0.9457863444275502
34056,0.5203123919647967
34057,0.6258964838662502
34058,0.8948759599616242
34059,0.623216199223522
34060,0.5984620389090273
34061,0.033517629530750374
34062,0.6056145419216311
34063,0.7350194158885888
34064,0.9581140043162102
34065,0.13299549668561833
34066,0.9092780617036702
34067,0.8228577517159854
34068,0.8767493253251141
34069,0.5371725158507176
34070,0.27430386163928855
34071,0.3070182274741292
34072,0.7514035264639385
34073,0.0601143097668798
34074,0.6109635756374983
34075,0.0663039483876546
34076,0.8856032270385812
34077,0.7703907014646372
34078,0.9117692850616476
34079,0.06659425109891398
34080,0.9130842662888452
34081,0.7415796065862185
34082,0.8470894973464802
34083,0.9299717700332233
34084,0.48312377071798146
34085,0.867675738413139
34086,0.907493107768965
34087,0.9124992066016214
34088,0.5478504746675191
34089,0.834642126959696
34090,0.9013377477014479
34091,0.8826711673353307
34092,0.8696419966814131
34093,0.9367085357502398
34094,0.9838114144572709
34095,0.939308108733163
34096,0.9433399912620916
34097,0.9614262612965081
34098,0.9872793263582851
34099,0.045013737813975524
34100,0.1838466451624281
34101,0.7071034378829459
34102,0.5031727557089088
34103,0.8670216744685052
34104,0.8584556667072312
34105,0.64221268268019
34106,0.6884921445765041
34107,0.5130280301604826
34108,0.7105143070433777
34109,0.6258810391586923
34110,0.841581330863874
34111,0.9567504356272065
34112,0.9000821346960062
34113,0.8606297533634059
34114,0.9523205738520378
34115,0.4863829216653629
34116,0.8536646055114111
34117,0.9574566119526341
34118,0.8774254791161236
34119,0.8076421984043567
34120,0.5493872120885219
34121,0.8790844155156907
34122,0.7669221580652457
34123,0.8181162029437032
34124,0.794887963066305
34125,0.4344858873767583
34126,0.9479251006787389
34127,0.931453661983738
34128,0.8192046048725541
34129,0.3439714008861059
34130,0.409312839353891
34131,0.61868161738425
34132,0.6620252439763693
34133,0.803487887268886
34134,0.033256201307054624
34135,0.7456074372111693
34136,0.6473886593596553
34137,0.8114453787145707
34138,0.6017870735773674
34139,0.6439272249283796
34140,0.9020446430080862
34141,0.5503785415396262
34142,0.8535149379402176
34143,0.4452640153393285
34144,0.8291433129874568
34145,0.9663236190858062
34146,0.9166147394579562
34147,0.8312450860489322
34148,0.336296616815888
34149,0.9146493106765479
34150,0.8941671821788288
34151,0.8372348067944785
34152,0.8776889699497367
34153,0.5842184309456628
34154,0.12452108432297344
34155,0.7205236480644195
34156,0.8425207170158415
34157,0.7532029432719505
34158,0.9521469643936947
34159,0.8131392777459304
34160,0.9346907735899794
34161,0.8816072404688926
34162,0.963368829046106
34163,0.6829634583517918
34164,0.7765155599162166
34165,0.17668141305035878
34166,0.4462800194152821
34167,0.9303028931269237
34168,0.798799183331038
34169,0.9087016065959579
34170,0.8011332624830153
34171,0.7879012763979499
34172,0.9542828296473568
34173,0.6886983812812915
34174,0.7944934471286288
34175,0.958989820741443
34176,0.7321087416047031
34177,0.8801580789897158
34178,0.8657451289111426
34179,0.5743740625995882
34180,0.08698494019267156
34181,0.4206885283945037
34182,0.9612622918195753
34183,0.931638983671491
34184,0.9436267940392734
34185,0.06153343947844669
34186,0.1798301422070583
34187,0.21705998996984152
34188,0.9182366888654022
34189,0.06925404355344812
34190,0.630504268066083
34191,0.8019430409079646
34192,0.769133412832039
34193,0.6559275385335348
34194,0.4601619801003504
34195,0.4450385324860772
34196,0.9058829780701054
34197,0.940265819296743
34198,0.8381461366730881
34199,0.8170424168625325
34200,0.8195240099939972
34201,0.9618905099054077
34202,0.8254406165258942
34203,0.9010254678908032
34204,0.9378535739073149
34205,0.9540561690773665
34206,0.9305235592208081
34207,0.9752379887011061
34208,0.6977881342615019
34209,0.9086070914988471
34210,0.9435330054259694
34211,0.7995380476075657
34212,0.6724878552250368
34213,0.9374143844438358
34214,0.8515854269006714
34215,0.723804119036961
34216,0.9179824268832328
34217,0.7996722719299939
34218,0.7704408999792042
34219,0.7542925786895953
34220,0.9084248319589768
34221,0.6573628123337585
34222,0.6928086589286218
34223,0.9562975160107982
34224,0.6651732493963958
34225,0.8282953587405574
34226,0.7415989059942205
34227,0.5477903912340358
34228,0.7313400136117039
34229,0.6680689462945265
34230,0.41371561115374544
34231,0.9317465880566922
34232,0.8873906651236576
34233,0.9538750483008821
34234,0.9146907278474993
34235,0.7243950251142732
34236,0.844905502590695
34237,0.5509839314173108
34238,0.8667239032670506
34239,0.6248084169310291
34240,0.4449941837798592
34241,0.591393827199284
34242,0.5945174683876532
34243,0.8682337884099737
34244,0.09186035301975615
34245,0.8054283704325123
34246,0.8088949356002769
34247,0.17085605209428822
34248,0.3788917467431034
34249,0.6980522548851564
34250,0.7147185819018103
34251,0.602108618868862
34252,0.5687305765115148
34253,0.9475501513049244
34254,0.9159417083228186
34255,0.6157572237945409
34256,0.504048127323475
34257,0.541476859894333
34258,0.6971686231035173
34259,0.7007653681169774
34260,0.18033415116587379
34261,0.868317284393396
34262,0.39981736624136976
34263,0.22743531913782697
34264,0.3644425605658341
34265,0.897291784193113
34266,0.7085442339334338
34267,0.29784355747778896
34268,0.47585910617243066
34269,0.8802980106729026
34270,0.017422192276718276
34271,0.8450870401644198
34272,0.7440110956250188
34273,0.889800810624274
34274,0.6056301246416853
34275,0.881802325839582
34276,0.8851040342384179
34277,0.6099912974123829
34278,0.8820671494651114
34279,0.9823046259535679
34280,0.8123034132010898
34281,0.8396264764289818
34282,0.21277108954248625
34283,0.9226891004505132
34284,0.9027724180996006
34285,0.4071039240060119
34286,0.5441302942125841
34287,0.7562898420018533
34288,0.6772413326081833
34289,0.2044405342281365
34290,0.9651835666465336
34291,0.8435990358102922
34292,0.9027222377070339
34293,0.335082374618272
34294,0.40434062621723027
34295,0.11221099932650812
34296,0.29665510785563254
34297,0.9205229999167878
34298,0.92827136420107
34299,0.7053401093293993
34300,0.8621409998596188
34301,0.8858922584512354
34302,0.9266349117067201
34303,0.6844655047776913
34304,0.9023807050888965
34305,0.5219293051750432
34306,0.9143524336053143
34307,0.7012526851881528
34308,0.6692083969034134
34309,0.8628919698237976
34310,0.6518518573166334
34311,0.8561865661194795
34312,0.4942481910114601
34313,0.7198327250107107
34314,0.8807771039020942
34315,0.594783761210545
34316,0.7780128202791012
34317,0.6807903362330021
34318,0.3980286678006278
34319,0.5751240747353628
34320,0.45093589462638517
34321,0.9329116044046103
34322,0.8997100917667818
34323,0.9549467281208969
34324,0.9367581451328955
34325,0.8598321756639153
34326,0.9427044312803334
34327,0.9549904037290621
34328,0.4732461252845508
34329,0.930485629665855
34330,0.07488961267232307
34331,0.853778086998471
34332,0.7410011643674188
34333,0.6960773165108902
34334,0.7365866292187079
34335,0.938304968873726
34336,0.911114465887546
34337,0.40827522131088495
34338,0.823119406572413
34339,0.7573428435277124
34340,0.7482590204878485
34341,0.7835348543807695
34342,0.6501140930844453
34343,0.8851326265961165
34344,0.6088403902887362
34345,0.9027079760050452
34346,0.765372670186304
34347,0.7616456367463009
34348,0.13452961733342628
34349,0.7074996411328885
34350,0.7170404492619811
34351,0.1845005769528908
34352,0.20747403846519724
34353,0.6782101404047919
34354,0.6093271568459887
34355,0.8743288945269079
34356,0.765035225084599
34357,0.933155887169581
34358,0.89397569790224
34359,0.9383025786682944
34360,0.11389599503006266
34361,0.733622187100586
34362,0.5419254678567731
34363,0.8456977168758296
34364,0.9612938251554548
34365,0.4035452026610563
34366,0.9708320037056719
34367,0.738377797051646
34368,0.9657993317862752
34369,0.7337160156106803
34370,0.9183405241822155
34371,0.8439618172215669
34372,0.9479493193172982
34373,0.8879142372298172
34374,0.9545555315141698
34375,0.9460172893841218
34376,0.536982127564379
34377,0.9235051039635446
34378,0.8241660027354906
34379,0.8797945920102123
34380,0.9342399170196906
34381,0.8983517230290782
34382,0.876213599789217
34383,0.9296712683382832
34384,0.06831547259754073
34385,0.709613663214707
34386,0.944588619262124
34387,0.9311033789156488
34388,0.5208517827502797
34389,0.2340911672038757
34390,0.4123285040557819
34391,0.4564691792015175
34392,0.9372647715684448
34393,0.8813520975255694
34394,0.9521106316883977
34395,0.8379067821996211
34396,0.9544920665579307
34397,0.8701280536184886
34398,0.668617203490627
34399,0.6236520162139723
34400,0.9078621722450974
34401,0.632790296461367
34402,0.9434956176776458
34403,0.9196040635499216
34404,0.9192954257882148
34405,0.6324339713981029
34406,0.7431065454447883
34407,0.6397292418448693
34408,0.21725063573503997
34409,0.5007817526579941
34410,0.8651997899722466
34411,0.4758993292248481
34412,0.9350366866278533
34413,0.9145643324740653
34414,0.48804819055395776
34415,0.2788293728217208
34416,0.393861366066912
34417,0.7159464958989432
34418,0.6535001818143753
34419,0.44255937668620454
34420,0.4781893328235252
34421,0.19273000116008873
34422,0.6924389368451953
34423,0.022479369970448134
34424,0.7449372859844301
34425,0.7066292197852825
34426,0.7519456143200852
34427,0.8718956601451645
34428,0.9164324178216717
34429,0.30426991435230355
34430,0.9493768191466162
34431,0.7852296409070656
34432,0.42556729952633376
34433,0.4814363912246266
34434,0.6107497446828719
34435,0.9041262592086272
34436,0.9713500757767498
34437,0.7931584707912975
34438,0.593844028333731
34439,0.06338817762001733
34440,0.7197452739791285
34441,0.36592931617232793
34442,0.6206519219971759
34443,0.8626061460543689
34444,0.8338962010460318
34445,0.7246335111955937
34446,0.5796452323100092
34447,0.7303163185457582
34448,0.5671678828444885
34449,0.8838034976329214
34450,0.6159594076368888
34451,0.6023670524064988
34452,0.7847267745317854
34453,0.8724096673260754
34454,0.9089487315431787
34455,0.962515133545364
34456,0.38730347158905076
34457,0.13757712243380077
34458,0.1046361901945691
34459,0.5341380987436808
34460,0.890467615307534
34461,0.2595286473285219
34462,0.9288536659911202
34463,0.9339171579706667
34464,0.843391693237957
34465,0.9128296895198184
34466,0.8733649788027288
34467,0.9550439798935997
34468,0.09058847029389969
34469,0.9143509904618217
34470,0.7545632161008693
34471,0.40919332202392755
34472,0.05371781497766407
34473,0.798566878621965
34474,0.8111461249198801
34475,0.8520947291064516
34476,0.39810383221301593
34477,0.14071408885978748
34478,0.540672146979062
34479,0.6497078972371976
34480,0.7215214638576533
34481,0.9196172413972779
34482,0.8447832010104926
34483,0.930049008407632
34484,0.9538444351182743
34485,0.8247988206510914
34486,0.8164201041685001
34487,0.9382000082397033
34488,0.9401937356180252
34489,0.9300072994685915
34490,0.7334317729572349
34491,0.8816830762116526
34492,0.9338661012241697
34493,0.9298865622559089
34494,0.526186621178646
34495,0.7989382447874676
34496,0.9183311724398072
34497,0.6234498683407622
34498,0.0933736143310066
34499,0.9249174139165113
34500,0.8153781128535519
34501,0.6726027274981085
34502,0.394663100899102
34503,0.8663939641099684
34504,0.7400266949455717
34505,0.14616590701170898
34506,0.9424343456906252
34507,0.4082154113988588
34508,0.44638198522094813
34509,0.5921128845334693
34510,0.6732708067925023
34511,0.6238528209789861
34512,0.32932311815699955
34513,0.4978968061273748
34514,0.05449491729474035
34515,0.906523609459736
34516,0.6541270644823192
34517,0.8859495885408182
34518,0.9716349900837323
34519,0.8420346762999962
34520,0.947669257147647
34521,0.8011677066739681
34522,0.6709127160488074
34523,0.931947222182045
34524,0.7905376820387805
34525,0.8896900935186038
34526,0.783070169675927
34527,0.7064241669758353
34528,0.1897978603422629
34529,0.7549168482401103
34530,0.9244661441640263
34531,0.17833265623485345
34532,0.8794822204414129
34533,0.5433460382482062
34534,0.8972801999950929
34535,0.16998334182052394
34536,0.8432307737334319
34537,0.20502940281237955
34538,0.7226122120750992
34539,0.6149276935164043
34540,0.8462594504535664
34541,0.9215812862079316
34542,0.8327792912991948
34543,0.6618117440368333
34544,0.7861080617445759
34545,0.9062617053375961
34546,0.5776771187352618
34547,0.8744710184521878
34548,0.10496380634170004
34549,0.28216779731168684
34550,0.5473443323956146
34551,0.5381917751077961
34552,0.9369328012802174
34553,0.7792964574848368
34554,0.10465432182406875
34555,0.8439746533660146
34556,0.9011069795166082
34557,0.6292833898053694
34558,0.7681035972954244
34559,0.9599313148773566
34560,0.027061360594719957
34561,0.9547111447375523
34562,0.39503756271639007
34563,0.9185618159716005
34564,0.9812919500249164
34565,0.9380766248005002
34566,0.8898808403110564
34567,0.9559759068350188
34568,0.8663866369326836
34569,0.8619203293181588
34570,0.4647160642759346
34571,0.9128575687419948
34572,0.7596278423867303
34573,0.2502277155237952
34574,0.6809691360295402
34575,0.17182675444472198
34576,0.9255638912087333
34577,0.8674605157858678
34578,0.9457635330573838
34579,0.7240457139786648
34580,0.4307611746556352
34581,0.5876337725841341
34582,0.9303568582353353
34583,0.9455102263208499
34584,0.6886691945049497
34585,0.9425894320139869
34586,0.9234141851921447
34587,0.8968108064720197
34588,0.4418509556196384
34589,0.9072245124893321
34590,0.893319070499492
34591,0.964660266619978
34592,0.8418562650164968
34593,0.6824162557384987
34594,0.2986457864678092
34595,0.8711766842532022
34596,0.10661889744366788
34597,0.6625207058061229
34598,0.5663822262937734
34599,0.8080303289418573
34600,0.9521834736005644
34601,0.4862381447521144
34602,0.7097504655678744
34603,0.29929151805180226
34604,0.22102556756717517
34605,0.6492436908527973
34606,0.618816283040101
34607,0.4147832620905935
34608,0.6833389982443493
34609,0.4781982513171318
34610,0.3287194617252005
34611,0.47353740449115483
34612,0.8151469889058827
34613,0.6666210199923167
34614,0.9343820728389657
34615,0.636800119094446
34616,0.7885725433613417
34617,0.8911697409032031
34618,0.9119105785110078
34619,0.8046683289790252
34620,0.7058813299776503
34621,0.8740251354383893
34622,0.8443817160039033
34623,0.9534199239637011
34624,0.6868266818784794
34625,0.9411941552300107
34626,0.7897910954857873
34627,0.9091587606517703
34628,0.8541924067535196
34629,0.8003662282837378
34630,0.9733234714763424
34631,0.8045504315468812
34632,0.8691606951449312
34633,0.6536091218046665
34634,0.06354635494003212
34635,0.5458729762242945
34636,0.6797601223661504
34637,0.4808362255512656
34638,0.4059570919608578
34639,0.7229434390599748
34640,0.4043394971228592
34641,0.8694714399551309
34642,0.08172932799203245
34643,0.772262036179971
34644,0.9318145115087119
34645,0.9016061789196924
34646,0.6630387129652879
34647,0.7238941253569986
34648,0.7385581207621434
34649,0.9533924072561365
34650,0.9632329475505782
34651,0.9751557599822577
34652,0.8864819657157968
34653,0.07460919680439375
34654,0.7822086623533374
34655,0.9001716993285589
34656,0.9368235925087927
34657,0.9523746893266181
34658,0.6152300007365701
34659,0.7907628720309119
34660,0.7240073099638392
34661,0.820286380403826
34662,0.5567009756028778
34663,0.8325127328000674
34664,0.5995843382735986
34665,0.676892377160655
34666,0.5566807716175437
34667,0.656859672363277
34668,0.666487970693576
34669,0.32989676575568844
34670,0.8344426604843933
34671,0.9140385653296811
34672,0.8654664254787593
34673,0.9357242386410505
34674,0.6838537270175481
34675,0.7022991235683589
34676,0.9375943742527962
34677,0.47083776799559823
34678,0.5087418824402551
34679,0.940106355859092
34680,0.919121331369771
34681,0.8910630454130077
34682,0.7016571820343848
34683,0.3909328070948389
34684,0.9279565839080233
34685,0.35013087196324844
34686,0.6097453463724678
34687,0.8402164101236043
34688,0.8693804569447912
34689,0.5619138260563034
34690,0.6660537688086661
34691,0.44065486247652497
34692,0.18573760496442684
34693,0.7719233150889172
34694,0.8118062861387993
34695,0.5597389228071578
34696,0.6906648017465445
34697,0.5710566824047605
34698,0.6818244196113341
34699,0.24012302453016493
34700,0.18240680415638502
34701,0.31941678970979115
34702,0.5346451834600235
34703,0.8305173208665638
34704,0.20535467072947727
34705,0.8835881886288207
34706,0.5569721475701223
34707,0.2611737179428005
34708,0.7248900496460721
34709,0.7999844762216974
34710,0.7238378433901057
34711,0.9695626467663133
34712,0.7340221317972363
34713,0.25927527975337616
34714,0.8269192926700146
34715,0.43617241153571734
34716,0.5500932182549515
34717,0.9747324890453214
34718,0.7998117472774072
34719,0.9354638231386727
34720,0.7111202636034778
34721,0.5850206969005076
34722,0.7160597091743632
34723,0.2543095215167893
34724,0.8613463752267941
34725,0.7861303396826121
34726,0.8464798817203333
34727,0.8292435604533613
34728,0.8597496473492635
34729,0.7155594993076173
34730,0.6735516337991454
34731,0.37602064141049213
34732,0.707126985212396
34733,0.9803330009161729
34734,0.8783474364499202
34735,0.7321078388223682
34736,0.9539866641764388
34737,0.6037422479871295
34738,0.6253837723236101
34739,0.19057798519182226
34740,0.47864048652138497
34741,0.22024657522246588
34742,0.6442440466361953
34743,0.7271101341188687
34744,0.473706728782964
34745,0.7218350088448978
34746,0.04832848773328529
34747,0.0972386736881448
34748,0.24868571223377178
34749,0.876545963127864
34750,0.9385140987383191
34751,0.09935118727838482
34752,0.23699680312520566
34753,0.18765970684094577
34754,0.968242128918804
34755,0.9623625862539119
34756,0.9154039595510979
34757,0.9537634412490258
34758,0.9300410619711054
34759,0.7481584373499219
34760,0.3306208478593033
34761,0.8598661081022306
34762,0.9491775112053119
34763,0.11477584540175934
34764,0.6206779917261797
34765,0.7605582843048166
34766,0.9323459026437442
34767,0.659333385803839
34768,0.6921750803875943
34769,0.4084073044591172
34770,0.7641851704261017
34771,0.9368813690771094
34772,0.948316326125005
34773,0.8845179029914142
34774,0.9446604051348463
34775,0.7366446212116875
34776,0.7850758108279373
34777,0.9271884280904424
34778,0.7197419001136465
34779,0.5729698558011517
34780,0.7276263211608348
34781,0.8810938666373761
34782,0.504582355689309
34783,0.6236756663037569
34784,0.6796001207062218
34785,0.5553114079332583
34786,0.88636452794177
34787,0.48463295693404945
34788,0.9212826951562455
34789,0.22610173671143233
34790,0.15948928994397576
34791,0.8226058447596585
34792,0.6826336856205093
34793,0.5522593386582554
34794,0.6432987714757539
34795,0.6729009383211517
34796,0.37351212724531485
34797,0.41089151057792633
34798,0.7395658561013805
34799,0.9326210603188683
34800,0.3552376749704162
34801,0.8643190208555128
34802,0.5847809737432899
34803,0.701792431942988
34804,0.8949346495852447
34805,0.8359325775001701
34806,0.8641998703695424
34807,0.5902527563531825
34808,0.7648301891803092
34809,0.6686214158133802
34810,0.9564196017607436
34811,0.7161391031969216
34812,0.42514496583190414
34813,0.21920867708907288
34814,0.1588305558924198
34815,0.6163559327693039
34816,0.8504457534744913
34817,0.6842583487100283
34818,0.5958993160738921
34819,0.464836639478158
34820,0.6444958629130557
34821,0.6370277155575647
34822,0.7272146682768084
34823,0.9536925373172204
34824,0.8493199833889925
34825,0.3465908208047701
34826,0.759067304361871
34827,0.5866199215941873
34828,0.10062274538389558
34829,0.8138892860201211
34830,0.33015175103553684
34831,0.8086974806161737
34832,0.9345509336164805
34833,0.9534360286480822
34834,0.8628672990519505
34835,0.9465868314143882
34836,0.9452989775353927
34837,0.9487283453803752
34838,0.9254091113390153
34839,0.9704868365983665
34840,0.8591271225243224
34841,0.9337258922927703
34842,0.9427175235721087
34843,0.9499321105692208
34844,0.368309680670416
34845,0.8877154893090228
34846,0.9501126488391458
34847,0.6758495976101576
34848,0.6810607720314611
34849,0.8502924786539312
34850,0.8666211098343364
34851,0.7841131892140879
34852,0.260548317563188
34853,0.6694790017938692
34854,0.5290324744588926
34855,0.3104804914641545
34856,0.6355734954853862
34857,0.9364142912904101
34858,0.9302489076232465
34859,0.8525988987355168
34860,0.8349280548752267
34861,0.9716365693719601
34862,0.9719391257846663
34863,0.9159131348983397
34864,0.9303818669637811
34865,0.3985931876063018
34866,0.843622266623669
34867,0.8285216899133102
34868,0.43657887520995015
34869,0.550196874841652
34870,0.881436645036076
34871,0.15018968051274484
34872,0.4607003580369963
34873,0.7591209501526871
34874,0.5293851280751232
34875,0.2860685673609235
34876,0.771691768735932
34877,0.4494046371726121
34878,0.8840860577472935
34879,0.8973657633778349
34880,0.8056801061948654
34881,0.46980520570668394
34882,0.5617022493868695
34883,0.3070258770061012
34884,0.8958851096133996
34885,0.9072115681389069
34886,0.7217147723237002
34887,0.7442458938632143
34888,0.9003703569586127
34889,0.9491638904997541
34890,0.9218295569097371
34891,0.8660933692859296
34892,0.9251104824841954
34893,0.8279621918116234
34894,0.8423196037612539
34895,0.8716532305011587
34896,0.7156444454679538
34897,0.5212625992123092
34898,0.5223086675994221
34899,0.8742580392546732
34900,0.8806443207445291
34901,0.9662392463383438
34902,0.5881132056671946
34903,0.020386881105864795
34904,0.8191712028342583
34905,0.8504035329657043
34906,0.2703159898613524
34907,0.690419474208393
34908,0.684647593412319
34909,0.29948238831228247
34910,0.959298660110609
34911,0.9760639321206258
34912,0.1919070636794804
34913,0.5617343947256981
34914,0.038632367660047885
34915,0.6405294636408694
34916,0.5342248558736639
34917,0.7946703976426903
34918,0.8733822189140508
34919,0.9396962390033652
34920,0.9215621202937031
34921,0.8300023294096158
34922,0.9244316907730025
34923,0.850390996631031
34924,0.936466040914716
34925,0.7839996646691436
34926,0.7505538721869944
34927,0.9107681961590672
34928,0.9520819497091468
34929,0.4591482206009213
34930,0.7665749473080227
34931,0.9768146162779066
34932,0.9525944862306195
34933,0.910048863300738
34934,0.84919293792487
34935,0.6745393631403469
34936,0.9124193896573777
34937,0.6468353068883401
34938,0.5509124391537686
34939,0.9595156645687767
34940,0.8069336117625533
34941,0.6515011559322174
34942,0.38807045880451313
34943,0.49438169089682804
34944,0.7437193070928559
34945,0.8686165859169251
34946,0.5713114473695323
34947,0.34359861236766887
34948,0.06509855393591575
34949,0.4768406065556109
34950,0.5058286717053618
34951,0.6768112594797193
34952,0.475686712021466
34953,0.8650724154918988
34954,0.27250786371999247
34955,0.7593908365272709
34956,0.9471652507402403
34957,0.9845239757798746
34958,0.876648408141325
34959,0.9656484186437467
34960,0.962422833357721
34961,0.66966824682316
34962,0.957841883586743
34963,0.688614497822166
34964,0.683752500720177
34965,0.6810095650556175
34966,0.2958130108359415
34967,0.8612646964154675
34968,0.7606590803652432
34969,0.9500429927414965
34970,0.8668104198584423
34971,0.6852116096475083
34972,0.28272739424043786
34973,0.3603290334405172
34974,0.7948677267482911
34975,0.9128977428612678
34976,0.5013410860805951
34977,0.5452867386345397
34978,0.43115657168443483
34979,0.17771512670880807
34980,0.5558119332546523
34981,0.6575929245837249
34982,0.9049093780642902
34983,0.8902096918382958
34984,0.9142009078538352
34985,0.860021640458559
34986,0.8770252127952093
34987,0.9418022692832487
34988,0.23231439518630795
34989,0.9223560095283188
34990,0.928166913696999
34991,0.9200836283093754
34992,0.9220936976004845
34993,0.042393442754326015
34994,0.12443915480056944
34995,0.6440577029564989
34996,0.6321674804777572
34997,0.6529008709460958
34998,0.7313632524340468
34999,0.3971604557274698
35000,0.6453486386269431
35001,0.564374328767179
35002,0.973665842246635
35003,0.5658648755117762
35004,0.8883384421194553
35005,0.7802551996999092
35006,0.19624499677752308
35007,0.9234974195891738
35008,0.06078333540869563
35009,0.4500742156424528
35010,0.46544472596508996
35011,0.7486814032469002
35012,0.0333052723262801
35013,0.7862846379088786
35014,0.9060393075179586
35015,0.7160906452618098
35016,0.7954764680258082
35017,0.9173860547829488
35018,0.909042142688856
35019,0.863966915892636
35020,0.6058567950779464
35021,0.927657624130402
35022,0.9703968724949242
35023,0.7514817773847191
35024,0.9009867599552354
35025,0.9325538866160479
35026,0.7629312790457242
35027,0.8883784929918164
35028,0.2001624845579508
35029,0.8920034120741176
35030,0.9010920630494175
35031,0.5826926648508225
35032,0.4564099904126461
35033,0.926345849425732
35034,0.7204665095786189
35035,0.9183701985344611
35036,0.23148679546050324
35037,0.9550304172262069
35038,0.7729402859963758
35039,0.8543614776392389
35040,0.4934261267485247
35041,0.9386710079363877
35042,0.8335130391053273
35043,0.06855340076822124
35044,0.8288516963920847
35045,0.21731690271707457
35046,0.3424628799001924
35047,0.6331905577590323
35048,0.668025301598397
35049,0.7199542341594992
35050,0.6729226024759047
35051,0.9119501652925597
35052,0.8622291704622492
35053,0.8802122879360403
35054,0.9271757313424304
35055,0.7639507656456669
35056,0.9646791014215845
35057,0.6219854812946068
35058,0.854560253307943
35059,0.14060141558624054
35060,0.9131529317178351
35061,0.27535757129752886
35062,0.8963050309345142
35063,0.8380393399111075
35064,0.8265550162468835
35065,0.6877044681612533
35066,0.7285339481832929
35067,0.3478374254733106
35068,0.9025302085193178
35069,0.7108942606988168
35070,0.03903336855533803
35071,0.08239552333199153
35072,0.27478974933927225
35073,0.10430241769819952
35074,0.3976047158356955
35075,0.9535845766287896
35076,0.860688486611139
35077,0.9459887433382167
35078,0.8505613374017148
35079,0.9483263355644467
35080,0.8343798794198871
35081,0.8994280358953908
35082,0.707970165065475
35083,0.2249761014111971
35084,0.7584966714352619
35085,0.8002818390856397
35086,0.7283231693051695
35087,0.8657953810256219
35088,0.77915974605441
35089,0.8221185443114567
35090,0.8492601031142386
35091,0.7532441950520596
35092,0.9658231072778264
35093,0.9225822669088571
35094,0.8382270747810875
35095,0.02738031501201721
35096,0.936262100764532
35097,0.8381468495666554
35098,0.9451277370116329
35099,0.7911160988903027
35100,0.6411195423174697
35101,0.7917556231342076
35102,0.5998933213199248
35103,0.8940068620202011
35104,0.7686605858018332
35105,0.5905327540164528
35106,0.5504121752430099
35107,0.5635200903832889
35108,0.421601699277788
35109,0.887423034096731
35110,0.5296677993919751
35111,0.9580177522543627
35112,0.9148400889948204
35113,0.13687010353812273
35114,0.273838398329062
35115,0.9534478646701724
35116,0.7851706572311897
35117,0.3777544066047847
35118,0.5477386027159975
